Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
10.43000,0.52194,0.00528,0.99122,0.00349
10.50000,0.52194,0.00166,0.99763,0.00070
10.57000,0.52194,0.00017,0.99913,0.00070
10.64000,0.52194,0.00007,0.99896,0.00096
10.71000,0.52194,0.00002,0.99624,0.00374
10.78000,0.52194,0.00013,0.98977,0.01010
10.85000,0.52194,0.00042,0.88052,0.11906
10.92000,0.52194,0.00030,0.89077,0.10893
10.99000,0.52194,0.00034,0.79560,0.20406
11.06000,0.52194,0.00027,0.96870,0.03102
11.13000,0.52194,0.00067,0.98271,0.01663
11.20000,0.52194,0.00086,0.99326,0.00588
11.27000,0.52194,0.00507,0.98980,0.00513
11.34000,0.52194,0.00665,0.98555,0.00781
11.41000,0.52194,0.00547,0.98619,0.00834
11.48000,0.52194,0.00308,0.97906,0.01786
11.55000,0.52194,0.00256,0.93590,0.06154
11.62000,0.52194,0.01490,0.75225,0.23285
11.69000,0.52194,0.01328,0.48725,0.49947
11.76000,0.52194,0.00102,0.88990,0.10908
11.83000,0.52194,0.00142,0.95291,0.04567
11.90000,0.52194,0.00188,0.96468,0.03343
11.97000,0.52194,0.00025,0.99644,0.00331
12.04000,0.52194,0.00183,0.99380,0.00437
12.11000,0.52194,0.00126,0.99773,0.00101
12.18000,0.52194,0.00029,0.99957,0.00014
12.25000,0.52194,0.00048,0.99940,0.00012
12.32000,0.52194,0.00097,0.99862,0.00042
12.39000,0.52194,0.00178,0.99797,0.00025
12.46000,0.52194,0.00163,0.99811,0.00027
12.53000,0.52194,0.00388,0.99047,0.00565
12.60000,0.52194,0.00814,0.98685,0.00501
12.67000,0.52194,0.00114,0.99293,0.00594
12.74000,0.52194,0.00278,0.96027,0.03695
12.81000,0.52194,0.00200,0.98447,0.01353
12.88000,0.52194,0.00304,0.76675,0.23020
12.95000,0.52194,0.00011,0.99093,0.00897
13.02000,0.52194,0.00013,0.99605,0.00382
13.09000,0.52194,0.00007,0.99848,0.00145
13.16000,0.52194,0.00166,0.97345,0.02489
13.23000,0.52194,0.00164,0.97798,0.02038
13.30000,0.52194,0.02015,0.96324,0.01660
13.37000,0.52194,0.02629,0.95901,0.01469
13.44000,0.52194,0.32882,0.47442,0.19675
13.51000,0.52194,0.42787,0.43211,0.14002
13.58000,0.52194,0.02050,0.96038,0.01912
13.65000,0.52194,0.00248,0.98331,0.01421
13.72000,0.52194,0.00028,0.99572,0.00399
13.79000,0.52194,0.00003,0.99952,0.00045
13.86000,0.52194,0.00001,0.99917,0.00082
13.93000,0.52194,0.00000,0.99928,0.00072
14.00000,0.52194,0.00000,0.99872,0.00128
14.07000,0.52194,0.00000,0.99983,0.00016
14.14000,0.52194,0.00002,0.99820,0.00178
14.21000,0.52194,0.00013,0.99625,0.00363
14.28000,0.52194,0.00007,0.99833,0.00161
14.35000,0.52194,0.00009,0.99971,0.00020
14.42000,0.52194,0.00016,0.99964,0.00020
14.49000,0.52194,0.00008,0.99982,0.00009
14.56000,0.52194,0.00001,0.99995,0.00005
14.63000,0.52194,0.00006,0.99965,0.00029
14.70000,0.52194,0.00003,0.99988,0.00009
14.77000,0.52194,0.00019,0.99913,0.00068
14.84000,0.52194,0.00037,0.99928,0.00035
14.91000,0.52194,0.00132,0.99837,0.00031
14.98000,0.52194,0.00093,0.99895,0.00011
15.05000,0.52194,0.00949,0.98987,0.00064
15.12000,0.52194,0.13438,0.86470,0.00091
15.19000,0.52194,0.14860,0.85103,0.00037
15.26000,0.52194,0.01926,0.98054,0.00020
15.33000,0.52194,0.07712,0.92177,0.00111
15.40000,0.52194,0.00231,0.99744,0.00025
15.47000,0.52194,0.00008,0.99986,0.00006
15.54000,0.52194,0.00001,0.99983,0.00017
15.61000,0.52194,0.00000,0.99991,0.00009
15.68000,0.52194,0.00000,0.99963,0.00037
15.75000,0.52194,0.00000,0.99939,0.00060
15.82000,0.52194,0.00000,0.99990,0.00010
15.89000,0.52194,0.00000,0.99968,0.00031
15.96000,0.52194,0.00001,0.99948,0.00051
16.03000,0.52194,0.00006,0.99962,0.00032
16.10000,0.52194,0.00071,0.99582,0.00347
16.17000,0.52194,0.00027,0.99895,0.00078
16.24000,0.52194,0.00341,0.99249,0.00410
16.31000,0.52194,0.01384,0.88404,0.10211
16.38000,0.52194,0.05779,0.90114,0.04107
16.45000,0.52194,0.00522,0.90749,0.08729
16.52000,0.52194,0.00027,0.86019,0.13954
16.59000,0.52194,0.00041,0.84746,0.15213
16.66000,0.52194,0.00105,0.95188,0.04707
16.73000,0.52194,0.00195,0.97129,0.02676
16.80000,0.52194,0.00279,0.98301,0.01420
16.87000,0.52194,0.00314,0.95973,0.03713
16.94000,0.52194,0.02534,0.94747,0.02719
17.01000,0.52194,0.06539,0.92518,0.00942
17.08000,0.52194,0.03180,0.96230,0.00590
17.15000,0.52194,0.01522,0.97587,0.00891
17.22000,0.52194,0.05324,0.91200,0.03476
17.29000,0.52194,0.00049,0.99284,0.00667
17.36000,0.52194,0.00059,0.98618,0.01323
17.43000,0.52194,0.00006,0.99350,0.00645
17.50000,0.52194,0.00130,0.96198,0.03672
17.57000,0.52194,0.00014,0.98707,0.01279
17.64000,0.52194,0.00052,0.99525,0.00423
17.71000,0.52194,0.00050,0.99788,0.00162
17.78000,0.52194,0.00069,0.99803,0.00128
17.85000,0.52194,0.00111,0.98608,0.01281
17.92000,0.52194,0.00892,0.90237,0.08872
17.99000,0.52194,0.00174,0.95352,0.04474
18.06000,0.52194,0.00093,0.80870,0.19037
18.13000,0.52194,0.00333,0.87228,0.12439
18.20000,0.52194,0.02175,0.47178,0.50648
18.27000,0.52194,0.02576,0.52578,0.44847
18.34000,0.52194,0.05894,0.67508,0.26598
18.41000,0.52194,0.11744,0.73795,0.14461
18.48000,0.52194,0.37769,0.46006,0.16225
18.55000,0.52194,0.30882,0.20041,0.49077
18.62000,0.52194,0.33830,0.35909,0.30261
18.69000,0.52194,0.00339,0.97402,0.02258
18.76000,0.52194,0.00153,0.99322,0.00525
18.83000,0.52194,0.00004,0.99877,0.00119
18.90000,0.52194,0.00005,0.99796,0.00199
18.97000,0.52194,0.00000,0.99786,0.00214
19.04000,0.52194,0.00005,0.99930,0.00065
19.11000,0.52194,0.00000,0.99999,0.00001
19.18000,0.52194,0.00054,0.99723,0.00223
19.25000,0.52194,0.00047,0.89886,0.10066
19.32000,0.52194,0.00039,0.99509,0.00452
19.39000,0.52194,0.00093,0.99305,0.00601
19.46000,0.52194,0.00038,0.99754,0.00209
19.53000,0.52194,0.00007,0.99857,0.00136
19.60000,0.52194,0.00025,0.98933,0.01042
19.67000,0.52194,0.00007,0.98681,0.01312
19.74000,0.52194,0.00005,0.97860,0.02136
19.81000,0.52194,0.00004,0.97461,0.02535
19.88000,0.52194,0.00008,0.98785,0.01207
19.95000,0.52194,0.00023,0.97481,0.02495
20.02000,0.52194,0.00088,0.90525,0.09388
20.09000,0.52194,0.00556,0.95249,0.04195
20.16000,0.52194,0.00382,0.98946,0.00673
20.23000,0.52194,0.00300,0.98946,0.00754
20.30000,0.52194,0.00617,0.97643,0.01740
20.37000,0.52194,0.15039,0.70925,0.14036
20.44000,0.52194,0.03568,0.86187,0.10245
20.51000,0.52194,0.01141,0.79132,0.19726
20.58000,0.52194,0.01957,0.92081,0.05961
20.65000,0.52194,0.00540,0.97917,0.01543
20.72000,0.52194,0.02377,0.96941,0.00682
20.79000,0.52194,0.00917,0.99017,0.00067
20.86000,0.52194,0.00033,0.99964,0.00003
20.93000,0.52194,0.00189,0.99783,0.00027
21.00000,0.52194,0.00369,0.99613,0.00018
21.07000,0.52194,0.01683,0.98036,0.00281
21.14000,0.52194,0.04999,0.94349,0.00651
21.21000,0.52194,0.20374,0.76433,0.03193
21.28000,0.52194,0.20494,0.74529,0.04977
21.35000,0.52194,0.31908,0.59424,0.08667
21.42000,0.52194,0.64344,0.29981,0.05675
21.49000,0.52194,0.64765,0.26163,0.09072
21.56000,0.52194,0.85523,0.08640,0.05837
21.63000,0.52194,0.86665,0.07591,0.05745
21.70000,0.52194,0.86432,0.07861,0.05707
21.77000,0.52194,0.86546,0.07809,0.05645
21.84000,0.52194,0.86325,0.08183,0.05492
