Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
15.82000,0.52194,0.00126,0.99735,0.00139
15.89000,0.52194,0.00019,0.99877,0.00104
15.96000,0.52194,0.00017,0.99213,0.00770
16.03000,0.52194,0.00185,0.97521,0.02294
16.10000,0.52194,0.00939,0.89220,0.09841
16.17000,0.52194,0.03553,0.66600,0.29847
16.24000,0.52194,0.06276,0.67939,0.25786
16.31000,0.52194,0.53169,0.39164,0.07667
16.38000,0.52194,0.07503,0.79267,0.13230
16.45000,0.52194,0.00604,0.80586,0.18811
16.52000,0.52194,0.00068,0.93435,0.06496
16.59000,0.52194,0.00002,0.99701,0.00297
16.66000,0.52194,0.00000,0.99634,0.00366
16.73000,0.52194,0.00001,0.99212,0.00787
16.80000,0.52194,0.00000,0.97192,0.02808
16.87000,0.52194,0.00000,0.97894,0.02106
16.94000,0.52194,0.00000,0.98564,0.01436
17.01000,0.52194,0.00000,0.99394,0.00605
17.08000,0.52194,0.00000,0.98903,0.01097
17.15000,0.52194,0.00000,0.99635,0.00365
17.22000,0.52194,0.00000,0.99943,0.00057
17.29000,0.52194,0.00000,0.99970,0.00030
17.36000,0.52194,0.00000,0.99953,0.00047
17.43000,0.52194,0.00000,0.99634,0.00366
17.50000,0.52194,0.00001,0.98734,0.01265
17.57000,0.52194,0.00001,0.97530,0.02469
17.64000,0.52194,0.00001,0.90044,0.09955
17.71000,0.52194,0.00003,0.92477,0.07520
17.78000,0.52194,0.00002,0.97383,0.02615
17.85000,0.52194,0.00002,0.99548,0.00450
17.92000,0.52194,0.00000,0.99718,0.00282
17.99000,0.52194,0.00001,0.99850,0.00150
18.06000,0.52194,0.00000,0.99895,0.00104
18.13000,0.52194,0.00000,0.99945,0.00055
18.20000,0.52194,0.00000,0.99985,0.00015
18.27000,0.52194,0.00007,0.99827,0.00166
18.34000,0.52194,0.00017,0.99320,0.00663
18.41000,0.52194,0.00026,0.99906,0.00068
18.48000,0.52194,0.00046,0.99443,0.00511
18.55000,0.52194,0.00055,0.99912,0.00033
18.62000,0.52194,0.00135,0.99324,0.00541
18.69000,0.52194,0.00587,0.99114,0.00299
18.76000,0.52194,0.01095,0.97770,0.01135
18.83000,0.52194,0.00142,0.99612,0.00247
18.90000,0.52194,0.00359,0.99295,0.00345
18.97000,0.52194,0.00001,0.99989,0.00010
19.04000,0.52194,0.00004,0.99992,0.00005
19.11000,0.52194,0.00001,0.99995,0.00004
19.18000,0.52194,0.00002,0.99958,0.00040
19.25000,0.52194,0.00002,0.99960,0.00038
19.32000,0.52194,0.00074,0.99447,0.00479
19.39000,0.52194,0.00025,0.99859,0.00117
19.46000,0.52194,0.07604,0.48250,0.44146
19.53000,0.52194,0.04448,0.31883,0.63669
19.60000,0.52194,0.73396,0.06741,0.19863
19.67000,0.52194,0.87198,0.01246,0.11556
19.74000,0.52194,0.66610,0.02379,0.31012
19.81000,0.52194,0.46086,0.02577,0.51337
19.88000,0.52194,0.45782,0.03057,0.51161
19.95000,0.52194,0.43201,0.00367,0.56432
20.02000,0.52194,0.52369,0.02115,0.45516
20.09000,0.52194,0.30233,0.03842,0.65925
20.16000,0.52194,0.18299,0.15950,0.65751
20.23000,0.52194,0.46524,0.14574,0.38902
20.30000,0.52194,0.63972,0.06736,0.29293
20.37000,0.52194,0.54546,0.12046,0.33408
20.44000,0.52194,0.81309,0.03464,0.15228
20.51000,0.52194,0.85497,0.03653,0.10850
20.58000,0.52194,0.86005,0.03570,0.10425
20.65000,0.52194,0.82332,0.07193,0.10475
20.72000,0.52194,0.85460,0.07419,0.07122
20.79000,0.52194,0.86607,0.07616,0.05778
