Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
4.62000,0.52194,0.00000,0.00000,1.00000
4.69000,0.52194,0.00000,0.00000,1.00000
4.76000,0.52194,0.00000,0.00000,1.00000
4.83000,0.52194,0.00000,0.00001,0.99999
4.90000,0.52194,0.00000,0.00000,1.00000
4.97000,0.52194,0.00000,0.00000,1.00000
5.04000,0.52194,0.00000,0.00003,0.99997
5.11000,0.52194,0.00000,0.00019,0.99981
5.18000,0.52194,0.00000,0.00199,0.99801
5.25000,0.52194,0.00000,0.00009,0.99991
5.32000,0.52194,0.00000,0.00005,0.99995
5.39000,0.52194,0.00000,0.00010,0.99990
5.46000,0.52194,0.00000,0.00014,0.99986
5.53000,0.52194,0.00000,0.00001,0.99999
5.60000,0.52194,0.00000,0.00006,0.99994
5.67000,0.52194,0.00000,0.00036,0.99964
5.74000,0.52194,0.00000,0.00011,0.99989
5.81000,0.52194,0.00004,0.00268,0.99728
5.88000,0.52194,0.00009,0.00035,0.99957
5.95000,0.52194,0.00002,0.00053,0.99945
6.02000,0.52194,0.00000,0.00005,0.99995
6.09000,0.52194,0.00000,0.00002,0.99998
6.16000,0.52194,0.00000,0.00000,1.00000
6.23000,0.52194,0.00000,0.00000,1.00000
6.30000,0.52194,0.00000,0.00000,1.00000
6.37000,0.52194,0.00000,0.00001,0.99999
6.44000,0.52194,0.00000,0.00030,0.99970
6.51000,0.52194,0.00000,0.00008,0.99991
6.58000,0.52194,0.00001,0.00127,0.99873
6.65000,0.52194,0.00038,0.16331,0.83632
6.72000,0.52194,0.00010,0.16849,0.83142
6.79000,0.52194,0.00010,0.04636,0.95355
6.86000,0.52194,0.00001,0.10572,0.89427
6.93000,0.52194,0.00009,0.06573,0.93419
7.00000,0.52194,0.00000,0.01427,0.98573
7.07000,0.52194,0.00000,0.00060,0.99940
7.14000,0.52194,0.00000,0.00029,0.99971
7.21000,0.52194,0.00001,0.00057,0.99942
7.28000,0.52194,0.00002,0.00223,0.99774
7.35000,0.52194,0.00024,0.00061,0.99915
7.42000,0.52194,0.00354,0.00275,0.99371
7.49000,0.52194,0.01599,0.00937,0.97464
7.56000,0.52194,0.04527,0.03325,0.92148
7.63000,0.52194,0.17832,0.01747,0.80421
7.70000,0.52194,0.58999,0.01627,0.39374
7.77000,0.52194,0.79848,0.01785,0.18366
7.84000,0.52194,0.67019,0.03348,0.29633
7.91000,0.52194,0.24254,0.02153,0.73593
7.98000,0.52194,0.10050,0.01524,0.88426
8.05000,0.52194,0.03109,0.01218,0.95673
8.12000,0.52194,0.00167,0.00386,0.99446
8.19000,0.52194,0.00023,0.00076,0.99901
8.26000,0.52194,0.00005,0.00010,0.99986
8.33000,0.52194,0.00003,0.00008,0.99990
8.40000,0.52194,0.00000,0.00001,0.99999
8.47000,0.52194,0.00000,0.00000,1.00000
8.54000,0.52194,0.00000,0.00000,1.00000
8.61000,0.52194,0.00000,0.00000,1.00000
8.68000,0.52194,0.00000,0.00000,1.00000
8.75000,0.52194,0.00000,0.00000,1.00000
8.82000,0.52194,0.00000,0.00000,1.00000
8.89000,0.52194,0.00000,0.00000,1.00000
8.96000,0.52194,0.00000,0.00000,1.00000
9.03000,0.52194,0.00000,0.00001,0.99999
9.10000,0.52194,0.00000,0.00000,1.00000
9.17000,0.52194,0.00000,0.00001,0.99999
9.24000,0.52194,0.00000,0.00003,0.99997
9.31000,0.52194,0.00000,0.00012,0.99988
9.38000,0.52194,0.00000,0.00000,1.00000
9.45000,0.52194,0.00000,0.00000,1.00000
9.52000,0.52194,0.00000,0.00002,0.99998
9.59000,0.52194,0.00000,0.00012,0.99987
9.66000,0.52194,0.00016,0.00082,0.99902
9.73000,0.52194,0.00255,0.00801,0.98944
9.80000,0.52194,0.09910,0.43791,0.46299
9.87000,0.52194,0.52692,0.27543,0.19765
9.94000,0.52194,0.51024,0.05244,0.43732
10.01000,0.52194,0.80887,0.01531,0.17582
10.08000,0.52194,0.75713,0.00907,0.23380
10.15000,0.52194,0.71826,0.00744,0.27431
10.22000,0.52194,0.31114,0.02990,0.65896
10.29000,0.52194,0.00491,0.01569,0.97940
10.36000,0.52194,0.00436,0.01930,0.97634
10.43000,0.52194,0.00281,0.01574,0.98145
10.50000,0.52194,0.00946,0.07824,0.91230
10.57000,0.52194,0.00045,0.03923,0.96032
10.64000,0.52194,0.00007,0.01641,0.98352
10.71000,0.52194,0.00043,0.02462,0.97496
10.78000,0.52194,0.00009,0.02760,0.97231
10.85000,0.52194,0.00001,0.01413,0.98587
10.92000,0.52194,0.00001,0.00632,0.99366
10.99000,0.52194,0.00000,0.00227,0.99772
11.06000,0.52194,0.00000,0.00137,0.99863
11.13000,0.52194,0.00001,0.00087,0.99912
11.20000,0.52194,0.00026,0.00245,0.99729
11.27000,0.52194,0.00001,0.00034,0.99965
11.34000,0.52194,0.00000,0.00001,0.99999
11.41000,0.52194,0.00000,0.00002,0.99998
11.48000,0.52194,0.00000,0.00000,1.00000
11.55000,0.52194,0.00000,0.00001,0.99999
11.62000,0.52194,0.00000,0.00000,1.00000
11.69000,0.52194,0.00000,0.00000,1.00000
11.76000,0.52194,0.00000,0.00000,1.00000
11.83000,0.52194,0.00000,0.00000,1.00000
11.90000,0.52194,0.00000,0.00003,0.99997
11.97000,0.52194,0.00002,0.00005,0.99993
12.04000,0.52194,0.00002,0.00012,0.99986
12.11000,0.52194,0.00052,0.00197,0.99751
12.18000,0.52194,0.00161,0.01277,0.98563
12.25000,0.52194,0.00009,0.00858,0.99133
12.32000,0.52194,0.00004,0.00112,0.99884
12.39000,0.52194,0.00000,0.00268,0.99732
12.46000,0.52194,0.00000,0.00003,0.99997
12.53000,0.52194,0.00000,0.00008,0.99992
12.60000,0.52194,0.00000,0.00002,0.99998
12.67000,0.52194,0.00001,0.00029,0.99970
12.74000,0.52194,0.00006,0.00071,0.99922
12.81000,0.52194,0.00073,0.00232,0.99695
12.88000,0.52194,0.02076,0.01465,0.96458
12.95000,0.52194,0.17039,0.11083,0.71878
13.02000,0.52194,0.71849,0.03760,0.24392
13.09000,0.52194,0.82737,0.03021,0.14242
13.16000,0.52194,0.82426,0.03381,0.14193
13.23000,0.52194,0.80979,0.04427,0.14594
13.30000,0.52194,0.86793,0.04079,0.09128
13.37000,0.52194,0.87728,0.04418,0.07854
13.44000,0.52194,0.86974,0.03996,0.09030
13.51000,0.52194,0.88507,0.03359,0.08135
