Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
3.43000,0.52194,0.00001,0.44222,0.55777
3.50000,0.52194,0.00003,0.87741,0.12256
3.57000,0.52194,0.00002,0.99714,0.00283
3.64000,0.52194,0.00027,0.98499,0.01473
3.71000,0.52194,0.00023,0.96114,0.03863
3.78000,0.52194,0.00053,0.89997,0.09950
3.85000,0.52194,0.00050,0.90681,0.09269
3.92000,0.52194,0.00114,0.95319,0.04568
3.99000,0.52194,0.00007,0.97870,0.02123
4.06000,0.52194,0.00019,0.83403,0.16578
4.13000,0.52194,0.00004,0.98392,0.01604
4.20000,0.52194,0.00010,0.99693,0.00297
4.27000,0.52194,0.00003,0.99529,0.00468
4.34000,0.52194,0.00018,0.98147,0.01835
4.41000,0.52194,0.00042,0.81582,0.18376
4.48000,0.52194,0.00008,0.94535,0.05457
4.55000,0.52194,0.00028,0.91743,0.08229
4.62000,0.52194,0.00234,0.54702,0.45065
4.69000,0.52194,0.00298,0.18274,0.81428
4.76000,0.52194,0.00372,0.38545,0.61083
4.83000,0.52194,0.01760,0.75454,0.22785
4.90000,0.52194,0.00128,0.90380,0.09492
4.97000,0.52194,0.00624,0.85762,0.13613
5.04000,0.52194,0.00509,0.96552,0.02939
5.11000,0.52194,0.02361,0.89608,0.08031
5.18000,0.52194,0.02290,0.81051,0.16659
5.25000,0.52194,0.19868,0.52774,0.27358
5.32000,0.52194,0.59043,0.22616,0.18341
5.39000,0.52194,0.84901,0.06193,0.08905
5.46000,0.52194,0.82359,0.08162,0.09479
5.53000,0.52194,0.00018,0.99970,0.00012
5.60000,0.52194,0.01347,0.98627,0.00026
5.67000,0.52194,0.00006,0.99994,0.00001
5.74000,0.52194,0.00000,1.00000,0.00000
5.81000,0.52194,0.00000,1.00000,0.00000
5.88000,0.52194,0.00000,1.00000,0.00000
5.95000,0.52194,0.00000,1.00000,0.00000
6.02000,0.52194,0.00000,0.99999,0.00001
6.09000,0.52194,0.00000,0.99994,0.00005
6.16000,0.52194,0.00004,0.99986,0.00010
6.23000,0.52194,0.00014,0.99837,0.00149
6.30000,0.52194,0.00005,0.99807,0.00188
6.37000,0.52194,0.00001,0.99710,0.00289
6.44000,0.52194,0.00001,0.99876,0.00122
6.51000,0.52194,0.00000,0.99846,0.00154
6.58000,0.52194,0.00000,0.99212,0.00788
6.65000,0.52194,0.00000,0.98705,0.01295
6.72000,0.52194,0.00000,0.99186,0.00814
6.79000,0.52194,0.00000,0.95119,0.04881
6.86000,0.52194,0.00000,0.89498,0.10502
6.93000,0.52194,0.00001,0.86616,0.13382
7.00000,0.52194,0.00001,0.67906,0.32093
7.07000,0.52194,0.00002,0.41745,0.58253
7.14000,0.52194,0.00009,0.49402,0.50589
7.21000,0.52194,0.00108,0.25258,0.74634
7.28000,0.52194,0.00050,0.07532,0.92417
7.35000,0.52194,0.00096,0.07309,0.92594
7.42000,0.52194,0.00110,0.02103,0.97787
7.49000,0.52194,0.00230,0.15065,0.84704
7.56000,0.52194,0.00510,0.52280,0.47210
7.63000,0.52194,0.01476,0.61519,0.37005
7.70000,0.52194,0.00041,0.87835,0.12124
7.77000,0.52194,0.00022,0.98572,0.01406
7.84000,0.52194,0.00003,0.99832,0.00165
7.91000,0.52194,0.00002,0.99983,0.00015
7.98000,0.52194,0.00004,0.99950,0.00046
8.05000,0.52194,0.00001,0.99626,0.00374
8.12000,0.52194,0.00002,0.99865,0.00133
8.19000,0.52194,0.00004,0.99639,0.00357
8.26000,0.52194,0.00015,0.99765,0.00220
8.33000,0.52194,0.00008,0.99630,0.00363
8.40000,0.52194,0.00010,0.92245,0.07745
8.47000,0.52194,0.00024,0.97579,0.02397
8.54000,0.52194,0.00006,0.97239,0.02755
8.61000,0.52194,0.00008,0.99923,0.00069
8.68000,0.52194,0.00005,0.99595,0.00401
8.75000,0.52194,0.00002,0.99959,0.00038
8.82000,0.52194,0.00002,0.95214,0.04784
8.89000,0.52194,0.00039,0.75187,0.24774
8.96000,0.52194,0.00020,0.46613,0.53367
9.03000,0.52194,0.00020,0.68529,0.31451
9.10000,0.52194,0.00017,0.73452,0.26531
9.17000,0.52194,0.00091,0.92550,0.07360
9.24000,0.52194,0.00023,0.60866,0.39110
9.31000,0.52194,0.00012,0.89296,0.10693
9.38000,0.52194,0.00011,0.99225,0.00763
9.45000,0.52194,0.00189,0.93592,0.06220
9.52000,0.52194,0.00631,0.87027,0.12342
9.59000,0.52194,0.04466,0.55318,0.40216
9.66000,0.52194,0.06571,0.56900,0.36529
9.73000,0.52194,0.25609,0.66093,0.08298
9.80000,0.52194,0.33228,0.52321,0.14451
9.87000,0.52194,0.22091,0.76101,0.01808
9.94000,0.52194,0.06606,0.92826,0.00569
10.01000,0.52194,0.01159,0.98790,0.00052
10.08000,0.52194,0.00069,0.99920,0.00011
10.15000,0.52194,0.00017,0.99980,0.00003
10.22000,0.52194,0.00006,0.99992,0.00001
10.29000,0.52194,0.00008,0.99992,0.00001
10.36000,0.52194,0.00000,0.99999,0.00001
10.43000,0.52194,0.00001,0.99989,0.00010
10.50000,0.52194,0.00002,0.99985,0.00013
10.57000,0.52194,0.00013,0.99953,0.00034
10.64000,0.52194,0.00007,0.99985,0.00008
10.71000,0.52194,0.00004,0.99989,0.00007
10.78000,0.52194,0.00010,0.99977,0.00013
10.85000,0.52194,0.00002,0.99974,0.00024
10.92000,0.52194,0.00007,0.99969,0.00024
10.99000,0.52194,0.00004,0.99985,0.00010
11.06000,0.52194,0.00001,0.99991,0.00008
11.13000,0.52194,0.00001,0.99986,0.00013
11.20000,0.52194,0.00000,0.99999,0.00001
11.27000,0.52194,0.00001,0.99998,0.00001
11.34000,0.52194,0.00000,0.99996,0.00004
11.41000,0.52194,0.00002,0.99994,0.00004
11.48000,0.52194,0.00000,0.99998,0.00002
11.55000,0.52194,0.00004,0.99985,0.00011
11.62000,0.52194,0.00008,0.99967,0.00024
11.69000,0.52194,0.00006,0.99963,0.00031
11.76000,0.52194,0.00004,0.99980,0.00016
11.83000,0.52194,0.00001,0.99995,0.00004
11.90000,0.52194,0.00003,0.99977,0.00019
11.97000,0.52194,0.00049,0.99925,0.00026
12.04000,0.52194,0.00447,0.99172,0.00381
12.11000,0.52194,0.00287,0.99360,0.00353
12.18000,0.52194,0.15930,0.79879,0.04191
12.25000,0.52194,0.17387,0.56765,0.25848
12.32000,0.52194,0.48431,0.27467,0.24102
12.39000,0.52194,0.18031,0.61091,0.20878
12.46000,0.52194,0.22890,0.51786,0.25324
12.53000,0.52194,0.20876,0.55232,0.23892
12.60000,0.52194,0.04012,0.50717,0.45271
12.67000,0.52194,0.00190,0.61788,0.38022
12.74000,0.52194,0.00014,0.11186,0.88800
12.81000,0.52194,0.00508,0.87771,0.11721
12.88000,0.52194,0.00467,0.81605,0.17928
12.95000,0.52194,0.00107,0.92495,0.07398
13.02000,0.52194,0.00015,0.98504,0.01480
13.09000,0.52194,0.00000,0.99993,0.00007
13.16000,0.52194,0.00015,0.99964,0.00021
13.23000,0.52194,0.00097,0.99879,0.00023
13.30000,0.52194,0.00040,0.99933,0.00028
13.37000,0.52194,0.00002,0.99970,0.00027
13.44000,0.52194,0.00119,0.95570,0.04311
13.51000,0.52194,0.00107,0.01769,0.98124
13.58000,0.52194,0.00901,0.01505,0.97594
13.65000,0.52194,0.00056,0.00436,0.99508
13.72000,0.52194,0.00025,0.00400,0.99575
13.79000,0.52194,0.00004,0.01904,0.98092
13.86000,0.52194,0.00002,0.05212,0.94786
13.93000,0.52194,0.00000,0.17207,0.82793
14.00000,0.52194,0.00024,0.52797,0.47180
14.07000,0.52194,0.00008,0.80446,0.19546
14.14000,0.52194,0.00118,0.85021,0.14860
14.21000,0.52194,0.00045,0.96633,0.03322
14.28000,0.52194,0.00733,0.73064,0.26203
14.35000,0.52194,0.00451,0.97495,0.02055
14.42000,0.52194,0.00634,0.97811,0.01554
14.49000,0.52194,0.00138,0.99022,0.00839
14.56000,0.52194,0.01173,0.97943,0.00885
14.63000,0.52194,0.06401,0.93172,0.00426
14.70000,0.52194,0.01032,0.98554,0.00414
14.77000,0.52194,0.01751,0.97581,0.00668
14.84000,0.52194,0.02962,0.92335,0.04703
14.91000,0.52194,0.05238,0.92813,0.01949
14.98000,0.52194,0.00653,0.99182,0.00165
15.05000,0.52194,0.00095,0.98748,0.01157
15.12000,0.52194,0.00164,0.99545,0.00291
15.19000,0.52194,0.00038,0.99053,0.00910
15.26000,0.52194,0.00076,0.99763,0.00161
15.33000,0.52194,0.00594,0.99152,0.00254
15.40000,0.52194,0.01100,0.97974,0.00926
