Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
5.11000,0.52194,0.19453,0.80316,0.00231
5.18000,0.52194,0.97434,0.02565,0.00002
5.25000,0.52194,0.91997,0.08000,0.00003
5.32000,0.52194,0.95171,0.04752,0.00077
5.39000,0.52194,0.48646,0.45871,0.05484
5.46000,0.52194,0.16895,0.73836,0.09269
5.53000,0.52194,0.01974,0.91981,0.06044
5.60000,0.52194,0.00818,0.85582,0.13601
5.67000,0.52194,0.00081,0.94695,0.05224
5.74000,0.52194,0.00098,0.87929,0.11972
5.81000,0.52194,0.00174,0.99293,0.00533
5.88000,0.52194,0.00038,0.99821,0.00142
5.95000,0.52194,0.00005,0.99968,0.00027
6.02000,0.52194,0.00007,0.99981,0.00013
6.09000,0.52194,0.00016,0.99967,0.00017
6.16000,0.52194,0.00048,0.99894,0.00058
6.23000,0.52194,0.00036,0.99835,0.00129
6.30000,0.52194,0.00579,0.99115,0.00305
6.37000,0.52194,0.01835,0.97503,0.00662
6.44000,0.52194,0.07701,0.89404,0.02895
6.51000,0.52194,0.23030,0.66868,0.10102
6.58000,0.52194,0.30143,0.56213,0.13644
6.65000,0.52194,0.37894,0.22023,0.40084
6.72000,0.52194,0.77675,0.09525,0.12800
6.79000,0.52194,0.24810,0.61043,0.14147
6.86000,0.52194,0.11230,0.82666,0.06104
6.93000,0.52194,0.02425,0.94914,0.02661
7.00000,0.52194,0.00554,0.99304,0.00142
7.07000,0.52194,0.00427,0.98906,0.00667
7.14000,0.52194,0.00034,0.99621,0.00344
7.21000,0.52194,0.00006,0.99892,0.00102
7.28000,0.52194,0.00047,0.99753,0.00200
7.35000,0.52194,0.01348,0.95226,0.03426
7.42000,0.52194,0.00964,0.64114,0.34921
7.49000,0.52194,0.00373,0.95904,0.03723
7.56000,0.52194,0.00091,0.99806,0.00103
7.63000,0.52194,0.00083,0.99704,0.00213
7.70000,0.52194,0.00131,0.99048,0.00821
7.77000,0.52194,0.00007,0.99359,0.00634
7.84000,0.52194,0.00001,0.99006,0.00993
7.91000,0.52194,0.00002,0.99130,0.00869
7.98000,0.52194,0.00076,0.34343,0.65581
8.05000,0.52194,0.00042,0.54593,0.45365
8.12000,0.52194,0.00007,0.81004,0.18989
8.19000,0.52194,0.00607,0.87021,0.12372
8.26000,0.52194,0.01290,0.88113,0.10597
8.33000,0.52194,0.00495,0.87612,0.11893
8.40000,0.52194,0.00032,0.98937,0.01032
8.47000,0.52194,0.00015,0.99943,0.00042
8.54000,0.52194,0.00011,0.99974,0.00015
8.61000,0.52194,0.00028,0.99957,0.00016
8.68000,0.52194,0.00000,0.99994,0.00005
8.75000,0.52194,0.00000,0.99995,0.00005
8.82000,0.52194,0.00001,0.99996,0.00003
8.89000,0.52194,0.00002,0.99983,0.00015
8.96000,0.52194,0.00038,0.99772,0.00190
9.03000,0.52194,0.00012,0.99891,0.00098
9.10000,0.52194,0.00008,0.99969,0.00023
9.17000,0.52194,0.00158,0.99680,0.00162
9.24000,0.52194,0.00324,0.97251,0.02425
9.31000,0.52194,0.02821,0.93575,0.03604
9.38000,0.52194,0.18661,0.72214,0.09126
9.45000,0.52194,0.15300,0.67577,0.17123
9.52000,0.52194,0.09826,0.77383,0.12792
9.59000,0.52194,0.00404,0.97376,0.02220
9.66000,0.52194,0.00041,0.99719,0.00240
9.73000,0.52194,0.00051,0.99861,0.00088
9.80000,0.52194,0.00011,0.99984,0.00006
9.87000,0.52194,0.00002,0.99994,0.00005
9.94000,0.52194,0.00116,0.99187,0.00697
10.01000,0.52194,0.00007,0.99873,0.00120
10.08000,0.52194,0.00020,0.97175,0.02805
10.15000,0.52194,0.00111,0.89043,0.10846
10.22000,0.52194,0.00053,0.79704,0.20243
10.29000,0.52194,0.00046,0.92262,0.07692
10.36000,0.52194,0.00152,0.93046,0.06802
10.43000,0.52194,0.00151,0.96707,0.03142
10.50000,0.52194,0.00122,0.94200,0.05678
10.57000,0.52194,0.00359,0.95258,0.04384
10.64000,0.52194,0.00054,0.97773,0.02172
10.71000,0.52194,0.00190,0.91589,0.08221
10.78000,0.52194,0.00057,0.99386,0.00557
10.85000,0.52194,0.00069,0.99831,0.00100
10.92000,0.52194,0.00012,0.99869,0.00119
10.99000,0.52194,0.00055,0.99352,0.00592
11.06000,0.52194,0.00080,0.99794,0.00126
11.13000,0.52194,0.00095,0.99706,0.00198
11.20000,0.52194,0.00035,0.99907,0.00059
11.27000,0.52194,0.00609,0.99130,0.00261
11.34000,0.52194,0.00482,0.99456,0.00061
11.41000,0.52194,0.00375,0.99585,0.00040
11.48000,0.52194,0.00874,0.99101,0.00025
11.55000,0.52194,0.01527,0.98449,0.00024
11.62000,0.52194,0.00066,0.99932,0.00001
11.69000,0.52194,0.00007,0.99992,0.00001
11.76000,0.52194,0.00005,0.99989,0.00006
11.83000,0.52194,0.00002,0.99981,0.00017
11.90000,0.52194,0.00009,0.99863,0.00129
11.97000,0.52194,0.00010,0.99939,0.00051
12.04000,0.52194,0.00085,0.99169,0.00746
12.11000,0.52194,0.00137,0.97584,0.02279
12.18000,0.52194,0.01543,0.92266,0.06191
12.25000,0.52194,0.02735,0.93733,0.03532
12.32000,0.52194,0.11853,0.81442,0.06706
12.39000,0.52194,0.28189,0.41541,0.30270
12.46000,0.52194,0.03766,0.93556,0.02678
12.53000,0.52194,0.00954,0.98780,0.00266
12.60000,0.52194,0.00077,0.99867,0.00055
12.67000,0.52194,0.02872,0.97114,0.00014
12.74000,0.52194,0.00975,0.99025,0.00000
12.81000,0.52194,0.00122,0.99878,0.00000
12.88000,0.52194,0.01121,0.98879,0.00000
12.95000,0.52194,0.15522,0.84476,0.00002
13.02000,0.52194,0.17352,0.82648,0.00000
13.09000,0.52194,0.02901,0.97099,0.00000
13.16000,0.52194,0.00409,0.99586,0.00005
13.23000,0.52194,0.00784,0.98747,0.00469
13.30000,0.52194,0.00211,0.98314,0.01475
13.37000,0.52194,0.00102,0.99463,0.00435
13.44000,0.52194,0.00016,0.99175,0.00809
13.51000,0.52194,0.00020,0.98229,0.01751
13.58000,0.52194,0.00015,0.99230,0.00755
13.65000,0.52194,0.00121,0.99829,0.00050
13.72000,0.52194,0.00024,0.99971,0.00005
13.79000,0.52194,0.00014,0.99981,0.00005
13.86000,0.52194,0.00005,0.99985,0.00010
13.93000,0.52194,0.00017,0.99979,0.00004
14.00000,0.52194,0.00007,0.99992,0.00002
14.07000,0.52194,0.00006,0.99990,0.00004
14.14000,0.52194,0.00232,0.99473,0.00295
14.21000,0.52194,0.00140,0.99694,0.00166
14.28000,0.52194,0.02766,0.96583,0.00651
14.35000,0.52194,0.01625,0.98237,0.00138
14.42000,0.52194,0.09348,0.80578,0.10074
14.49000,0.52194,0.03482,0.87334,0.09185
14.56000,0.52194,0.01101,0.93974,0.04925
14.63000,0.52194,0.00032,0.99622,0.00347
14.70000,0.52194,0.00012,0.98800,0.01188
14.77000,0.52194,0.00003,0.99445,0.00552
14.84000,0.52194,0.00001,0.99905,0.00095
14.91000,0.52194,0.00001,0.99955,0.00044
14.98000,0.52194,0.00186,0.99754,0.00060
15.05000,0.52194,0.01434,0.98239,0.00327
15.12000,0.52194,0.00148,0.99234,0.00617
15.19000,0.52194,0.00542,0.99163,0.00295
15.26000,0.52194,0.00042,0.99542,0.00416
15.33000,0.52194,0.03249,0.94888,0.01863
15.40000,0.52194,0.00123,0.97837,0.02041
15.47000,0.52194,0.00002,0.98822,0.01176
15.54000,0.52194,0.00007,0.90319,0.09674
15.61000,0.52194,0.00007,0.95721,0.04272
15.68000,0.52194,0.00009,0.95616,0.04374
15.75000,0.52194,0.00057,0.98426,0.01517
15.82000,0.52194,0.00010,0.89207,0.10783
15.89000,0.52194,0.00022,0.87744,0.12234
15.96000,0.52194,0.00004,0.40400,0.59596
16.03000,0.52194,0.00013,0.79946,0.20041
16.10000,0.52194,0.00000,0.36933,0.63066
16.17000,0.52194,0.00002,0.96261,0.03737
16.24000,0.52194,0.00001,0.95986,0.04013
16.31000,0.52194,0.00018,0.97822,0.02160
