Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
12.88000,0.52194,0.01164,0.00668,0.98168
12.95000,0.52194,0.00145,0.00098,0.99756
13.02000,0.52194,0.00022,0.00041,0.99937
13.09000,0.52194,0.00002,0.00002,0.99996
13.16000,0.52194,0.00000,0.00003,0.99997
13.23000,0.52194,0.00000,0.00017,0.99983
13.30000,0.52194,0.00000,0.01133,0.98867
13.37000,0.52194,0.00000,0.02605,0.97395
13.44000,0.52194,0.00000,0.00740,0.99260
13.51000,0.52194,0.00000,0.00125,0.99875
13.58000,0.52194,0.00000,0.00045,0.99955
13.65000,0.52194,0.00000,0.00013,0.99987
13.72000,0.52194,0.00000,0.00001,0.99999
13.79000,0.52194,0.00000,0.00000,0.99999
13.86000,0.52194,0.00000,0.00000,1.00000
13.93000,0.52194,0.00000,0.00000,1.00000
14.00000,0.52194,0.00000,0.00000,1.00000
14.07000,0.52194,0.00000,0.00000,0.99999
14.14000,0.52194,0.00001,0.00002,0.99997
14.21000,0.52194,0.00001,0.00003,0.99995
14.28000,0.52194,0.00001,0.00007,0.99992
14.35000,0.52194,0.00006,0.00028,0.99966
14.42000,0.52194,0.00328,0.00696,0.98976
14.49000,0.52194,0.00046,0.01374,0.98580
14.56000,0.52194,0.00000,0.00036,0.99964
14.63000,0.52194,0.00001,0.00032,0.99967
14.70000,0.52194,0.00000,0.00001,0.99999
14.77000,0.52194,0.00000,0.00000,1.00000
14.84000,0.52194,0.00000,0.00001,0.99999
14.91000,0.52194,0.00000,0.00001,0.99999
14.98000,0.52194,0.00000,0.00000,1.00000
15.05000,0.52194,0.00000,0.00001,0.99999
15.12000,0.52194,0.00001,0.00003,0.99996
15.19000,0.52194,0.00003,0.00005,0.99992
15.26000,0.52194,0.00002,0.00000,0.99998
15.33000,0.52194,0.00000,0.00000,1.00000
15.40000,0.52194,0.00000,0.00001,0.99999
15.47000,0.52194,0.00005,0.00003,0.99992
15.54000,0.52194,0.00002,0.00005,0.99993
15.61000,0.52194,0.00001,0.00003,0.99997
15.68000,0.52194,0.00017,0.00063,0.99919
15.75000,0.52194,0.00218,0.00397,0.99385
15.82000,0.52194,0.00169,0.00285,0.99545
15.89000,0.52194,0.00276,0.00138,0.99586
15.96000,0.52194,0.00636,0.00136,0.99228
16.03000,0.52194,0.09469,0.00577,0.89954
16.10000,0.52194,0.48043,0.01268,0.50688
16.17000,0.52194,0.28175,0.01200,0.70625
16.24000,0.52194,0.50725,0.02707,0.46568
16.31000,0.52194,0.67586,0.04215,0.28199
16.38000,0.52194,0.81041,0.06704,0.12255
16.45000,0.52194,0.86603,0.07378,0.06019
16.52000,0.52194,0.86950,0.06841,0.06209
16.59000,0.52194,0.86764,0.06935,0.06301
16.66000,0.52194,0.86955,0.06750,0.06295
16.73000,0.52194,0.86919,0.06784,0.06297
16.80000,0.52194,0.86715,0.06529,0.06756
16.87000,0.52194,0.86854,0.06525,0.06622
16.94000,0.52194,0.86757,0.06632,0.06611
17.01000,0.52194,0.86762,0.06493,0.06745
17.08000,0.52194,0.86786,0.06473,0.06741
