Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
9.17000,0.52194,0.00001,0.00008,0.99992
9.24000,0.52194,0.00001,0.00011,0.99989
9.31000,0.52194,0.00007,0.00028,0.99965
9.38000,0.52194,0.00187,0.00496,0.99316
9.45000,0.52194,0.01313,0.00416,0.98271
9.52000,0.52194,0.02448,0.01025,0.96527
9.59000,0.52194,0.26471,0.03399,0.70130
9.66000,0.52194,0.42339,0.01087,0.56573
9.73000,0.52194,0.65784,0.00803,0.33413
9.80000,0.52194,0.20651,0.01272,0.78077
9.87000,0.52194,0.01036,0.00093,0.98871
9.94000,0.52194,0.00067,0.00035,0.99898
10.01000,0.52194,0.00007,0.00012,0.99981
10.08000,0.52194,0.00001,0.00013,0.99987
10.15000,0.52194,0.00000,0.00027,0.99973
10.22000,0.52194,0.00000,0.00016,0.99984
10.29000,0.52194,0.00000,0.00004,0.99996
10.36000,0.52194,0.00000,0.00147,0.99853
10.43000,0.52194,0.00001,0.00067,0.99932
10.50000,0.52194,0.00002,0.00231,0.99767
10.57000,0.52194,0.00003,0.00235,0.99762
10.64000,0.52194,0.00001,0.00038,0.99961
10.71000,0.52194,0.00001,0.00061,0.99938
10.78000,0.52194,0.00007,0.00053,0.99940
10.85000,0.52194,0.00001,0.00028,0.99971
10.92000,0.52194,0.00004,0.00033,0.99963
10.99000,0.52194,0.00023,0.00037,0.99941
11.06000,0.52194,0.00279,0.00491,0.99231
11.13000,0.52194,0.00170,0.00088,0.99741
11.20000,0.52194,0.00009,0.00029,0.99962
11.27000,0.52194,0.00004,0.00036,0.99960
11.34000,0.52194,0.00001,0.00004,0.99995
11.41000,0.52194,0.00000,0.00000,1.00000
11.48000,0.52194,0.00000,0.00000,1.00000
11.55000,0.52194,0.00000,0.00000,1.00000
11.62000,0.52194,0.00000,0.00001,0.99999
11.69000,0.52194,0.00000,0.00001,0.99999
11.76000,0.52194,0.00000,0.00001,0.99999
11.83000,0.52194,0.00000,0.00046,0.99954
11.90000,0.52194,0.00001,0.00013,0.99986
11.97000,0.52194,0.00024,0.00751,0.99225
12.04000,0.52194,0.00063,0.00559,0.99378
12.11000,0.52194,0.02234,0.05843,0.91923
12.18000,0.52194,0.06042,0.06081,0.87877
12.25000,0.52194,0.05456,0.02659,0.91885
12.32000,0.52194,0.00066,0.00629,0.99306
12.39000,0.52194,0.00001,0.00046,0.99953
12.46000,0.52194,0.00000,0.00002,0.99998
12.53000,0.52194,0.00000,0.00001,0.99999
12.60000,0.52194,0.00000,0.00000,0.99999
12.67000,0.52194,0.00000,0.00002,0.99998
12.74000,0.52194,0.00008,0.00041,0.99951
12.81000,0.52194,0.00070,0.00035,0.99895
12.88000,0.52194,0.04076,0.02474,0.93450
12.95000,0.52194,0.53728,0.08719,0.37553
13.02000,0.52194,0.42234,0.08611,0.49155
13.09000,0.52194,0.10004,0.00967,0.89029
13.16000,0.52194,0.03742,0.00980,0.95278
13.23000,0.52194,0.01769,0.02748,0.95484
13.30000,0.52194,0.00408,0.01513,0.98079
13.37000,0.52194,0.00060,0.00366,0.99574
13.44000,0.52194,0.00001,0.00049,0.99950
13.51000,0.52194,0.00000,0.00010,0.99990
13.58000,0.52194,0.00000,0.00050,0.99950
13.65000,0.52194,0.00000,0.00005,0.99995
13.72000,0.52194,0.00000,0.00001,0.99999
13.79000,0.52194,0.00000,0.00000,1.00000
13.86000,0.52194,0.00000,0.00000,1.00000
13.93000,0.52194,0.00000,0.00001,0.99999
14.00000,0.52194,0.00000,0.00001,0.99999
14.07000,0.52194,0.00000,0.00000,1.00000
14.14000,0.52194,0.00000,0.00001,0.99999
14.21000,0.52194,0.00000,0.00003,0.99997
14.28000,0.52194,0.00001,0.00019,0.99980
14.35000,0.52194,0.00008,0.00081,0.99911
14.42000,0.52194,0.00005,0.00085,0.99911
14.49000,0.52194,0.00073,0.00675,0.99252
14.56000,0.52194,0.00025,0.00127,0.99848
14.63000,0.52194,0.00006,0.00135,0.99859
14.70000,0.52194,0.00004,0.00131,0.99864
14.77000,0.52194,0.00018,0.00031,0.99951
14.84000,0.52194,0.00002,0.00006,0.99992
14.91000,0.52194,0.00000,0.00002,0.99998
14.98000,0.52194,0.00000,0.00003,0.99996
15.05000,0.52194,0.00002,0.00017,0.99981
15.12000,0.52194,0.00001,0.00005,0.99995
15.19000,0.52194,0.00000,0.00002,0.99998
15.26000,0.52194,0.00000,0.00010,0.99990
15.33000,0.52194,0.00000,0.00031,0.99969
15.40000,0.52194,0.00000,0.00028,0.99971
15.47000,0.52194,0.00000,0.00062,0.99938
15.54000,0.52194,0.00000,0.00002,0.99998
15.61000,0.52194,0.00000,0.00020,0.99980
15.68000,0.52194,0.00000,0.00002,0.99997
15.75000,0.52194,0.00006,0.00022,0.99973
15.82000,0.52194,0.00124,0.00049,0.99827
15.89000,0.52194,0.00164,0.00119,0.99718
15.96000,0.52194,0.01313,0.00706,0.97980
16.03000,0.52194,0.23362,0.08985,0.67652
16.10000,0.52194,0.78375,0.07901,0.13724
16.17000,0.52194,0.84699,0.03305,0.11996
16.24000,0.52194,0.80937,0.01832,0.17232
16.31000,0.52194,0.76814,0.01048,0.22137
16.38000,0.52194,0.73211,0.00804,0.25985
16.45000,0.52194,0.67576,0.01235,0.31189
16.52000,0.52194,0.53399,0.00735,0.45867
16.59000,0.52194,0.05050,0.00919,0.94032
16.66000,0.52194,0.00750,0.00843,0.98407
16.73000,0.52194,0.00051,0.00275,0.99674
16.80000,0.52194,0.00042,0.01176,0.98781
16.87000,0.52194,0.00000,0.00072,0.99927
16.94000,0.52194,0.00000,0.00015,0.99985
17.01000,0.52194,0.00000,0.00033,0.99967
17.08000,0.52194,0.00000,0.00008,0.99992
17.15000,0.52194,0.00000,0.00044,0.99956
17.22000,0.52194,0.00000,0.00013,0.99986
17.29000,0.52194,0.00000,0.00006,0.99994
17.36000,0.52194,0.00000,0.00014,0.99986
17.43000,0.52194,0.00000,0.00022,0.99978
17.50000,0.52194,0.00003,0.00275,0.99722
17.57000,0.52194,0.00253,0.05396,0.94351
17.64000,0.52194,0.00009,0.00373,0.99618
17.71000,0.52194,0.00007,0.00326,0.99667
17.78000,0.52194,0.00011,0.08465,0.91524
17.85000,0.52194,0.00011,0.06629,0.93360
17.92000,0.52194,0.00005,0.00262,0.99733
17.99000,0.52194,0.00001,0.00095,0.99904
18.06000,0.52194,0.00000,0.00003,0.99997
18.13000,0.52194,0.00000,0.00003,0.99997
18.20000,0.52194,0.00000,0.00000,1.00000
18.27000,0.52194,0.00000,0.00000,1.00000
18.34000,0.52194,0.00000,0.00001,0.99999
18.41000,0.52194,0.00000,0.00002,0.99998
18.48000,0.52194,0.00000,0.00019,0.99981
18.55000,0.52194,0.00006,0.00154,0.99840
18.62000,0.52194,0.00132,0.01753,0.98114
18.69000,0.52194,0.00676,0.04148,0.95176
18.76000,0.52194,0.00934,0.02637,0.96430
18.83000,0.52194,0.08024,0.04550,0.87426
18.90000,0.52194,0.33037,0.04927,0.62036
18.97000,0.52194,0.52502,0.05718,0.41780
19.04000,0.52194,0.79764,0.04939,0.15297
19.11000,0.52194,0.87488,0.04634,0.07878
19.18000,0.52194,0.87413,0.05443,0.07144
19.25000,0.52194,0.87949,0.05462,0.06588
19.32000,0.52194,0.85976,0.08363,0.05660
19.39000,0.52194,0.86339,0.07978,0.05684
19.46000,0.52194,0.86789,0.07115,0.06096
19.53000,0.52194,0.86926,0.06735,0.06340
19.60000,0.52194,0.86998,0.06750,0.06253
19.67000,0.52194,0.87010,0.06798,0.06192
19.74000,0.52194,0.87143,0.06750,0.06107
19.81000,0.52194,0.86722,0.06311,0.06967
19.88000,0.52194,0.86692,0.04057,0.09251
19.95000,0.52194,0.85279,0.03138,0.11583
20.02000,0.52194,0.84919,0.03758,0.11323
20.09000,0.52194,0.83068,0.03589,0.13343
20.16000,0.52194,0.84360,0.03117,0.12522
20.23000,0.52194,0.84495,0.03249,0.12256
20.30000,0.52194,0.83211,0.05505,0.11283
20.37000,0.52194,0.79948,0.06606,0.13446
20.44000,0.52194,0.76201,0.06039,0.17760
20.51000,0.52194,0.81194,0.03605,0.15201
20.58000,0.52194,0.70071,0.08574,0.21355
20.65000,0.52194,0.80194,0.05512,0.14294
