Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
4.69000,0.52194,0.01154,0.03023,0.95822
4.76000,0.52194,0.00603,0.00979,0.98418
4.83000,0.52194,0.05348,0.20751,0.73901
4.90000,0.52194,0.07159,0.30135,0.62706
4.97000,0.52194,0.00011,0.00982,0.99007
5.04000,0.52194,0.00000,0.00388,0.99612
5.11000,0.52194,0.00006,0.01852,0.98141
5.18000,0.52194,0.01050,0.30089,0.68861
5.25000,0.52194,0.14456,0.78333,0.07211
5.32000,0.52194,0.19823,0.72010,0.08166
5.39000,0.52194,0.12551,0.64335,0.23113
5.46000,0.52194,0.49907,0.50016,0.00077
5.53000,0.52194,0.67327,0.31001,0.01672
5.60000,0.52194,0.07329,0.91440,0.01231
5.67000,0.52194,0.00242,0.50312,0.49446
5.74000,0.52194,0.00032,0.87920,0.12048
5.81000,0.52194,0.00005,0.08523,0.91472
5.88000,0.52194,0.00058,0.95204,0.04738
5.95000,0.52194,0.00016,0.98369,0.01615
6.02000,0.52194,0.00071,0.97683,0.02246
6.09000,0.52194,0.00085,0.96699,0.03216
6.16000,0.52194,0.00095,0.91991,0.07914
6.23000,0.52194,0.00003,0.99764,0.00233
6.30000,0.52194,0.00002,0.98660,0.01338
6.37000,0.52194,0.00011,0.98682,0.01307
6.44000,0.52194,0.00159,0.77904,0.21937
6.51000,0.52194,0.01950,0.87283,0.10767
6.58000,0.52194,0.01036,0.69904,0.29060
6.65000,0.52194,0.01776,0.88862,0.09362
6.72000,0.52194,0.02230,0.75821,0.21949
6.79000,0.52194,0.01389,0.71661,0.26950
6.86000,0.52194,0.00066,0.31635,0.68299
6.93000,0.52194,0.00050,0.22418,0.77533
7.00000,0.52194,0.00117,0.54079,0.45804
7.07000,0.52194,0.00964,0.05218,0.93818
7.14000,0.52194,0.05108,0.59336,0.35556
7.21000,0.52194,0.00404,0.08438,0.91158
7.28000,0.52194,0.01120,0.39650,0.59229
7.35000,0.52194,0.00504,0.96339,0.03157
7.42000,0.52194,0.00000,0.99991,0.00009
7.49000,0.52194,0.00000,0.99997,0.00003
7.56000,0.52194,0.00000,0.99999,0.00001
7.63000,0.52194,0.00000,1.00000,0.00000
7.70000,0.52194,0.00000,0.99999,0.00001
7.77000,0.52194,0.00000,0.99997,0.00003
7.84000,0.52194,0.00009,0.99919,0.00071
7.91000,0.52194,0.00036,0.99639,0.00325
7.98000,0.52194,0.00090,0.99104,0.00806
8.05000,0.52194,0.00088,0.96979,0.02933
8.12000,0.52194,0.00418,0.94791,0.04791
8.19000,0.52194,0.00624,0.95129,0.04248
8.26000,0.52194,0.03088,0.91897,0.05015
8.33000,0.52194,0.09936,0.84583,0.05481
8.40000,0.52194,0.29154,0.59285,0.11561
8.47000,0.52194,0.48558,0.26018,0.25425
8.54000,0.52194,0.47808,0.38910,0.13282
8.61000,0.52194,0.13653,0.81288,0.05059
8.68000,0.52194,0.00848,0.94404,0.04748
8.75000,0.52194,0.01445,0.47020,0.51536
8.82000,0.52194,0.00210,0.11229,0.88561
8.89000,0.52194,0.00073,0.19028,0.80899
8.96000,0.52194,0.00014,0.70062,0.29924
9.03000,0.52194,0.00007,0.56217,0.43776
9.10000,0.52194,0.00048,0.81110,0.18842
9.17000,0.52194,0.00023,0.98130,0.01846
9.24000,0.52194,0.00005,0.99993,0.00001
9.31000,0.52194,0.00014,0.99986,0.00000
9.38000,0.52194,0.00014,0.99986,0.00000
9.45000,0.52194,0.00021,0.99978,0.00000
9.52000,0.52194,0.00006,0.99994,0.00000
9.59000,0.52194,0.00001,0.99999,0.00000
9.66000,0.52194,0.00002,0.99994,0.00004
9.73000,0.52194,0.00001,0.99911,0.00088
9.80000,0.52194,0.00012,0.99274,0.00714
9.87000,0.52194,0.00021,0.97882,0.02097
9.94000,0.52194,0.00215,0.81768,0.18017
10.01000,0.52194,0.00008,0.95431,0.04561
10.08000,0.52194,0.00033,0.88427,0.11540
10.15000,0.52194,0.00188,0.96203,0.03609
10.22000,0.52194,0.00020,0.77693,0.22287
10.29000,0.52194,0.00000,0.99923,0.00077
10.36000,0.52194,0.00010,0.99134,0.00855
10.43000,0.52194,0.00003,0.99902,0.00095
10.50000,0.52194,0.00055,0.99623,0.00322
10.57000,0.52194,0.00001,0.99997,0.00002
10.64000,0.52194,0.00075,0.99840,0.00085
10.71000,0.52194,0.00026,0.99967,0.00007
10.78000,0.52194,0.00002,0.99996,0.00002
10.85000,0.52194,0.00003,0.99997,0.00000
10.92000,0.52194,0.00010,0.99989,0.00002
10.99000,0.52194,0.00000,1.00000,0.00000
11.06000,0.52194,0.00000,0.99989,0.00011
11.13000,0.52194,0.00000,0.99992,0.00008
11.20000,0.52194,0.00003,0.99123,0.00873
11.27000,0.52194,0.00010,0.98339,0.01651
11.34000,0.52194,0.00003,0.99890,0.00107
11.41000,0.52194,0.00002,0.99956,0.00042
11.48000,0.52194,0.00001,0.99985,0.00014
11.55000,0.52194,0.00002,0.99981,0.00017
11.62000,0.52194,0.00008,0.99982,0.00010
11.69000,0.52194,0.00005,0.99903,0.00092
11.76000,0.52194,0.00057,0.99682,0.00260
11.83000,0.52194,0.00916,0.94376,0.04708
11.90000,0.52194,0.04352,0.91754,0.03894
11.97000,0.52194,0.06419,0.87632,0.05949
12.04000,0.52194,0.09736,0.60806,0.29458
12.11000,0.52194,0.28189,0.63886,0.07925
12.18000,0.52194,0.54597,0.40710,0.04693
12.25000,0.52194,0.73509,0.19473,0.07018
12.32000,0.52194,0.39362,0.55817,0.04820
12.39000,0.52194,0.24938,0.71432,0.03630
12.46000,0.52194,0.09337,0.79695,0.10968
12.53000,0.52194,0.00554,0.48769,0.50678
12.60000,0.52194,0.00489,0.37601,0.61910
12.67000,0.52194,0.00016,0.77141,0.22843
12.74000,0.52194,0.00006,0.78149,0.21846
12.81000,0.52194,0.00001,0.48205,0.51794
12.88000,0.52194,0.00000,0.39193,0.60807
12.95000,0.52194,0.00000,0.81683,0.18317
13.02000,0.52194,0.00040,0.94672,0.05288
13.09000,0.52194,0.00040,0.96500,0.03460
13.16000,0.52194,0.00519,0.69698,0.29783
13.23000,0.52194,0.00082,0.82924,0.16994
13.30000,0.52194,0.00545,0.93826,0.05629
13.37000,0.52194,0.00214,0.80719,0.19067
13.44000,0.52194,0.00009,0.97361,0.02630
13.51000,0.52194,0.00039,0.62820,0.37141
13.58000,0.52194,0.00206,0.94367,0.05427
13.65000,0.52194,0.00007,0.98063,0.01930
13.72000,0.52194,0.00021,0.97347,0.02632
13.79000,0.52194,0.00008,0.97953,0.02039
13.86000,0.52194,0.00068,0.98941,0.00991
13.93000,0.52194,0.00002,0.99820,0.00178
14.00000,0.52194,0.00001,0.97775,0.02224
14.07000,0.52194,0.00014,0.99022,0.00964
14.14000,0.52194,0.00002,0.98840,0.01157
14.21000,0.52194,0.00005,0.99219,0.00775
14.28000,0.52194,0.00019,0.97226,0.02755
14.35000,0.52194,0.00008,0.92545,0.07447
14.42000,0.52194,0.00004,0.87276,0.12721
14.49000,0.52194,0.00007,0.95846,0.04147
14.56000,0.52194,0.00002,0.99100,0.00899
14.63000,0.52194,0.00002,0.99455,0.00542
14.70000,0.52194,0.00000,0.99936,0.00064
14.77000,0.52194,0.00000,0.99995,0.00004
14.84000,0.52194,0.00000,0.99994,0.00006
14.91000,0.52194,0.00001,0.99991,0.00008
14.98000,0.52194,0.00008,0.99919,0.00073
15.05000,0.52194,0.00063,0.99610,0.00328
