Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
10.50000,0.52194,0.00006,0.00001,0.99993
10.57000,0.52194,0.00000,0.00000,1.00000
10.64000,0.52194,0.00000,0.00000,1.00000
10.71000,0.52194,0.00000,0.00000,1.00000
10.78000,0.52194,0.00000,0.00000,1.00000
10.85000,0.52194,0.00000,0.00002,0.99998
10.92000,0.52194,0.00000,0.00015,0.99985
10.99000,0.52194,0.00000,0.00004,0.99996
11.06000,0.52194,0.00000,0.00000,1.00000
11.13000,0.52194,0.00000,0.00000,1.00000
11.20000,0.52194,0.00000,0.00000,1.00000
11.27000,0.52194,0.00000,0.00000,1.00000
11.34000,0.52194,0.00000,0.00000,1.00000
11.41000,0.52194,0.00000,0.00000,1.00000
11.48000,0.52194,0.00000,0.00000,1.00000
11.55000,0.52194,0.00000,0.00000,1.00000
11.62000,0.52194,0.00000,0.00000,1.00000
11.69000,0.52194,0.00000,0.00000,1.00000
11.76000,0.52194,0.00000,0.00000,1.00000
11.83000,0.52194,0.00000,0.00000,1.00000
11.90000,0.52194,0.00000,0.00000,1.00000
11.97000,0.52194,0.00000,0.00000,1.00000
12.04000,0.52194,0.00000,0.00000,1.00000
12.11000,0.52194,0.00004,0.00003,0.99993
12.18000,0.52194,0.00040,0.00034,0.99926
12.25000,0.52194,0.00864,0.00221,0.98915
12.32000,0.52194,0.23521,0.05178,0.71301
12.39000,0.52194,0.09337,0.06619,0.84043
12.46000,0.52194,0.00296,0.02217,0.97488
12.53000,0.52194,0.00091,0.00461,0.99447
12.60000,0.52194,0.00037,0.01393,0.98570
12.67000,0.52194,0.00004,0.00110,0.99886
12.74000,0.52194,0.00001,0.00075,0.99925
12.81000,0.52194,0.00000,0.00038,0.99961
12.88000,0.52194,0.00000,0.00008,0.99992
12.95000,0.52194,0.00000,0.00004,0.99995
13.02000,0.52194,0.00000,0.00002,0.99997
13.09000,0.52194,0.00000,0.00002,0.99998
13.16000,0.52194,0.00000,0.00005,0.99995
13.23000,0.52194,0.00000,0.00015,0.99985
13.30000,0.52194,0.00000,0.00015,0.99985
13.37000,0.52194,0.00000,0.00114,0.99886
13.44000,0.52194,0.00000,0.00010,0.99990
13.51000,0.52194,0.00000,0.00029,0.99971
13.58000,0.52194,0.00000,0.00026,0.99974
13.65000,0.52194,0.00000,0.00011,0.99989
13.72000,0.52194,0.00000,0.00014,0.99986
13.79000,0.52194,0.00000,0.00006,0.99994
13.86000,0.52194,0.00002,0.00369,0.99629
13.93000,0.52194,0.00010,0.00213,0.99778
14.00000,0.52194,0.00009,0.00607,0.99384
14.07000,0.52194,0.00269,0.00147,0.99583
14.14000,0.52194,0.00043,0.00018,0.99939
14.21000,0.52194,0.02123,0.00975,0.96902
14.28000,0.52194,0.08704,0.01219,0.90076
14.35000,0.52194,0.13476,0.01232,0.85292
14.42000,0.52194,0.16324,0.01427,0.82248
14.49000,0.52194,0.80635,0.02305,0.17060
14.56000,0.52194,0.82974,0.04869,0.12158
14.63000,0.52194,0.86991,0.05369,0.07641
