Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
8.26000,0.52194,0.00000,0.99999,0.00000
8.33000,0.52194,0.00040,0.99933,0.00027
8.40000,0.52194,0.00031,0.99745,0.00224
8.47000,0.52194,0.00029,0.99804,0.00167
8.54000,0.52194,0.00068,0.98733,0.01199
8.61000,0.52194,0.00048,0.99684,0.00269
8.68000,0.52194,0.00045,0.99891,0.00065
8.75000,0.52194,0.00130,0.99735,0.00135
8.82000,0.52194,0.00027,0.99840,0.00132
8.89000,0.52194,0.00043,0.99890,0.00067
8.96000,0.52194,0.00030,0.99951,0.00019
9.03000,0.52194,0.00029,0.99932,0.00039
9.10000,0.52194,0.00056,0.99872,0.00071
9.17000,0.52194,0.00013,0.99970,0.00017
9.24000,0.52194,0.00004,0.99987,0.00010
9.31000,0.52194,0.00012,0.98984,0.01004
9.38000,0.52194,0.00100,0.92125,0.07775
9.45000,0.52194,0.00021,0.95596,0.04383
9.52000,0.52194,0.00028,0.97682,0.02291
9.59000,0.52194,0.00137,0.85645,0.14218
9.66000,0.52194,0.00076,0.71897,0.28026
9.73000,0.52194,0.00023,0.48134,0.51844
9.80000,0.52194,0.00084,0.78440,0.21476
9.87000,0.52194,0.00000,0.99995,0.00005
9.94000,0.52194,0.00002,0.99808,0.00190
10.01000,0.52194,0.00001,0.99984,0.00015
10.08000,0.52194,0.00003,0.99556,0.00441
10.15000,0.52194,0.00001,0.99976,0.00023
10.22000,0.52194,0.00008,0.99970,0.00022
10.29000,0.52194,0.00188,0.99547,0.00264
10.36000,0.52194,0.04998,0.58682,0.36320
10.43000,0.52194,0.06242,0.66222,0.27537
10.50000,0.52194,0.06040,0.86020,0.07940
10.57000,0.52194,0.00264,0.96775,0.02961
10.64000,0.52194,0.00693,0.98001,0.01307
10.71000,0.52194,0.00200,0.99292,0.00508
10.78000,0.52194,0.00067,0.99649,0.00284
10.85000,0.52194,0.00033,0.99817,0.00151
10.92000,0.52194,0.00172,0.99558,0.00270
10.99000,0.52194,0.01172,0.97787,0.01041
11.06000,0.52194,0.03759,0.92394,0.03847
11.13000,0.52194,0.09575,0.80007,0.10418
11.20000,0.52194,0.19255,0.56473,0.24272
11.27000,0.52194,0.51791,0.31326,0.16884
11.34000,0.52194,0.82363,0.11583,0.06054
11.41000,0.52194,0.47068,0.33353,0.19579
11.48000,0.52194,0.09672,0.60182,0.30147
11.55000,0.52194,0.00842,0.97085,0.02073
11.62000,0.52194,0.00135,0.98782,0.01083
11.69000,0.52194,0.00004,0.99987,0.00008
11.76000,0.52194,0.00002,0.99989,0.00009
11.83000,0.52194,0.00000,1.00000,0.00000
11.90000,0.52194,0.00003,0.99997,0.00001
11.97000,0.52194,0.00001,0.99999,0.00000
12.04000,0.52194,0.00153,0.99825,0.00022
12.11000,0.52194,0.00032,0.99966,0.00002
12.18000,0.52194,0.00452,0.94556,0.04992
12.25000,0.52194,0.00052,0.99477,0.00471
12.32000,0.52194,0.00502,0.97028,0.02470
12.39000,0.52194,0.00111,0.97122,0.02767
12.46000,0.52194,0.00059,0.99751,0.00189
12.53000,0.52194,0.00039,0.99871,0.00090
12.60000,0.52194,0.00179,0.99711,0.00110
12.67000,0.52194,0.00289,0.99640,0.00071
12.74000,0.52194,0.00005,0.99995,0.00001
12.81000,0.52194,0.00011,0.99988,0.00001
12.88000,0.52194,0.00016,0.99971,0.00012
12.95000,0.52194,0.00004,0.99996,0.00000
13.02000,0.52194,0.00001,0.99999,0.00000
13.09000,0.52194,0.00000,1.00000,0.00000
13.16000,0.52194,0.00000,1.00000,0.00000
13.23000,0.52194,0.00001,0.99999,0.00000
13.30000,0.52194,0.00021,0.99972,0.00007
13.37000,0.52194,0.00033,0.99913,0.00054
13.44000,0.52194,0.00066,0.95591,0.04343
13.51000,0.52194,0.00108,0.98962,0.00930
13.58000,0.52194,0.00318,0.98258,0.01424
13.65000,0.52194,0.01416,0.87431,0.11153
13.72000,0.52194,0.02388,0.89964,0.07648
13.79000,0.52194,0.21545,0.65455,0.13000
13.86000,0.52194,0.16485,0.78964,0.04550
13.93000,0.52194,0.27430,0.33765,0.38804
14.00000,0.52194,0.56613,0.26686,0.16701
14.07000,0.52194,0.64026,0.23443,0.12531
14.14000,0.52194,0.78976,0.14899,0.06126
14.21000,0.52194,0.76009,0.17846,0.06145
14.28000,0.52194,0.83988,0.11324,0.04688
14.35000,0.52194,0.85377,0.10246,0.04377
14.42000,0.52194,0.84905,0.10577,0.04518
14.49000,0.52194,0.08207,0.81543,0.10249
14.56000,0.52194,0.05611,0.84734,0.09655
14.63000,0.52194,0.01326,0.86309,0.12365
14.70000,0.52194,0.00276,0.93144,0.06580
14.77000,0.52194,0.00114,0.97941,0.01945
14.84000,0.52194,0.00106,0.97970,0.01924
14.91000,0.52194,0.00097,0.97228,0.02675
14.98000,0.52194,0.00538,0.98033,0.01429
15.05000,0.52194,0.02163,0.85655,0.12181
15.12000,0.52194,0.06560,0.84622,0.08817
15.19000,0.52194,0.51866,0.36757,0.11377
15.26000,0.52194,0.04064,0.93650,0.02286
15.33000,0.52194,0.01117,0.98420,0.00463
15.40000,0.52194,0.00744,0.98995,0.00260
15.47000,0.52194,0.00110,0.99813,0.00077
15.54000,0.52194,0.00101,0.99844,0.00055
15.61000,0.52194,0.00008,0.99977,0.00016
15.68000,0.52194,0.00018,0.99969,0.00012
15.75000,0.52194,0.00032,0.99936,0.00031
15.82000,0.52194,0.00100,0.99732,0.00168
15.89000,0.52194,0.00084,0.99804,0.00112
15.96000,0.52194,0.00188,0.99552,0.00259
16.03000,0.52194,0.00431,0.99204,0.00365
16.10000,0.52194,0.00031,0.99930,0.00039
16.17000,0.52194,0.00030,0.99723,0.00247
16.24000,0.52194,0.00051,0.98361,0.01588
16.31000,0.52194,0.00062,0.52854,0.47084
16.38000,0.52194,0.00011,0.91269,0.08720
16.45000,0.52194,0.00014,0.99079,0.00907
16.52000,0.52194,0.00008,0.97304,0.02688
16.59000,0.52194,0.00006,0.87999,0.11994
16.66000,0.52194,0.00002,0.74394,0.25604
16.73000,0.52194,0.00011,0.99473,0.00516
16.80000,0.52194,0.00017,0.98165,0.01818
16.87000,0.52194,0.00006,0.99682,0.00312
16.94000,0.52194,0.00008,0.90266,0.09726
17.01000,0.52194,0.00021,0.97165,0.02814
17.08000,0.52194,0.00320,0.98079,0.01602
17.15000,0.52194,0.00246,0.96894,0.02860
17.22000,0.52194,0.00185,0.97016,0.02799
17.29000,0.52194,0.00913,0.97747,0.01340
17.36000,0.52194,0.00103,0.99705,0.00192
17.43000,0.52194,0.00061,0.99621,0.00318
17.50000,0.52194,0.00120,0.99787,0.00093
17.57000,0.52194,0.00036,0.99798,0.00166
17.64000,0.52194,0.00031,0.99885,0.00083
17.71000,0.52194,0.00059,0.99877,0.00065
17.78000,0.52194,0.00042,0.99821,0.00137
17.85000,0.52194,0.00012,0.99811,0.00177
17.92000,0.52194,0.00006,0.99623,0.00371
17.99000,0.52194,0.00027,0.95765,0.04209
18.06000,0.52194,0.00009,0.99037,0.00955
18.13000,0.52194,0.00007,0.98931,0.01062
18.20000,0.52194,0.00002,0.99073,0.00924
18.27000,0.52194,0.00003,0.97804,0.02193
18.34000,0.52194,0.00042,0.96234,0.03724
18.41000,0.52194,0.00054,0.94939,0.05007
18.48000,0.52194,0.00019,0.99644,0.00336
18.55000,0.52194,0.00085,0.98884,0.01031
18.62000,0.52194,0.00514,0.97612,0.01874
18.69000,0.52194,0.04569,0.92208,0.03223
18.76000,0.52194,0.04496,0.94444,0.01060
18.83000,0.52194,0.04720,0.90834,0.04446
18.90000,0.52194,0.30753,0.59309,0.09937
18.97000,0.52194,0.57908,0.27587,0.14506
19.04000,0.52194,0.80290,0.15120,0.04590
19.11000,0.52194,0.79458,0.16395,0.04147
19.18000,0.52194,0.39438,0.49761,0.10801
19.25000,0.52194,0.26345,0.50138,0.23518
19.32000,0.52194,0.06068,0.85315,0.08617
19.39000,0.52194,0.00808,0.92593,0.06599
19.46000,0.52194,0.00358,0.89227,0.10414
19.53000,0.52194,0.00117,0.77681,0.22202
19.60000,0.52194,0.00004,0.96618,0.03378
19.67000,0.52194,0.00007,0.86439,0.13554
19.74000,0.52194,0.00016,0.97599,0.02385
19.81000,0.52194,0.00007,0.95581,0.04412
19.88000,0.52194,0.00001,0.99485,0.00513
19.95000,0.52194,0.00003,0.99810,0.00187
20.02000,0.52194,0.00002,0.99954,0.00044
20.09000,0.52194,0.00001,0.99949,0.00050
20.16000,0.52194,0.00007,0.99461,0.00532
20.23000,0.52194,0.00036,0.99118,0.00846
20.30000,0.52194,0.00009,0.98744,0.01247
20.37000,0.52194,0.00034,0.79627,0.20338
20.44000,0.52194,0.00012,0.94487,0.05501
20.51000,0.52194,0.00042,0.95298,0.04660
20.58000,0.52194,0.00006,0.99195,0.00799
20.65000,0.52194,0.00103,0.98828,0.01070
20.72000,0.52194,0.00046,0.99740,0.00214
20.79000,0.52194,0.00213,0.98957,0.00830
20.86000,0.52194,0.00533,0.99088,0.00379
20.93000,0.52194,0.01721,0.97623,0.00656
21.00000,0.52194,0.02744,0.95823,0.01433
21.07000,0.52194,0.66462,0.25641,0.07897
21.14000,0.52194,0.94252,0.02744,0.03004
21.21000,0.52194,0.92795,0.02998,0.04207
21.28000,0.52194,0.17544,0.14265,0.68190
21.35000,0.52194,0.54089,0.05321,0.40591
21.42000,0.52194,0.50172,0.03875,0.45953
21.49000,0.52194,0.65481,0.09147,0.25371
21.56000,0.52194,0.61166,0.04836,0.33998
21.63000,0.52194,0.63845,0.09563,0.26592
21.70000,0.52194,0.70019,0.01404,0.28576
21.77000,0.52194,0.78634,0.02204,0.19163
21.84000,0.52194,0.90444,0.01552,0.08005
21.91000,0.52194,0.94878,0.01341,0.03782
21.98000,0.52194,0.79271,0.13071,0.07658
22.05000,0.52194,0.68736,0.20687,0.10577
22.12000,0.52194,0.66043,0.20459,0.13499
22.19000,0.52194,0.60947,0.28979,0.10074
22.26000,0.52194,0.69746,0.20258,0.09996
