Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
8.61000,0.52194,0.00215,0.66937,0.32848
8.68000,0.52194,0.00039,0.95432,0.04528
8.75000,0.52194,0.00296,0.41385,0.58319
8.82000,0.52194,0.06182,0.54087,0.39731
8.89000,0.52194,0.00570,0.92171,0.07259
8.96000,0.52194,0.00501,0.59856,0.39644
9.03000,0.52194,0.01496,0.27611,0.70893
9.10000,0.52194,0.00537,0.18025,0.81438
9.17000,0.52194,0.00187,0.70020,0.29792
9.24000,0.52194,0.00036,0.92006,0.07958
9.31000,0.52194,0.00003,0.93189,0.06808
9.38000,0.52194,0.00014,0.88052,0.11934
9.45000,0.52194,0.00091,0.99228,0.00681
9.52000,0.52194,0.00063,0.98490,0.01447
9.59000,0.52194,0.00391,0.62109,0.37500
9.66000,0.52194,0.00768,0.18027,0.81205
9.73000,0.52194,0.00012,0.01178,0.98810
9.80000,0.52194,0.00001,0.00065,0.99934
9.87000,0.52194,0.00000,0.00002,0.99998
9.94000,0.52194,0.00000,0.00002,0.99998
10.01000,0.52194,0.00000,0.00000,1.00000
10.08000,0.52194,0.00000,0.00000,1.00000
10.15000,0.52194,0.00000,0.00000,1.00000
10.22000,0.52194,0.00000,0.00000,1.00000
10.29000,0.52194,0.00000,0.00000,1.00000
10.36000,0.52194,0.00000,0.00000,1.00000
10.43000,0.52194,0.00000,0.00001,0.99999
10.50000,0.52194,0.00000,0.00001,0.99999
10.57000,0.52194,0.00000,0.00001,0.99999
10.64000,0.52194,0.00000,0.00000,1.00000
10.71000,0.52194,0.00000,0.00000,1.00000
10.78000,0.52194,0.00001,0.00001,0.99998
10.85000,0.52194,0.00003,0.00003,0.99994
10.92000,0.52194,0.00007,0.00006,0.99986
10.99000,0.52194,0.00168,0.00094,0.99738
11.06000,0.52194,0.07546,0.05926,0.86528
11.13000,0.52194,0.67782,0.03442,0.28777
11.20000,0.52194,0.52495,0.02343,0.45162
11.27000,0.52194,0.78009,0.02305,0.19686
11.34000,0.52194,0.43760,0.18791,0.37449
11.41000,0.52194,0.43728,0.10313,0.45959
11.48000,0.52194,0.02523,0.01555,0.95922
11.55000,0.52194,0.00222,0.00296,0.99482
11.62000,0.52194,0.00029,0.00126,0.99845
11.69000,0.52194,0.00019,0.00162,0.99819
11.76000,0.52194,0.00002,0.00043,0.99955
11.83000,0.52194,0.00000,0.00009,0.99991
11.90000,0.52194,0.00000,0.00009,0.99991
11.97000,0.52194,0.00001,0.00325,0.99674
12.04000,0.52194,0.00000,0.00107,0.99892
12.11000,0.52194,0.00000,0.00047,0.99953
12.18000,0.52194,0.00000,0.00001,0.99999
12.25000,0.52194,0.00000,0.00003,0.99997
12.32000,0.52194,0.00000,0.00001,0.99999
12.39000,0.52194,0.00000,0.00001,0.99999
12.46000,0.52194,0.00000,0.00001,0.99999
12.53000,0.52194,0.00000,0.00006,0.99994
12.60000,0.52194,0.00000,0.00020,0.99980
12.67000,0.52194,0.00000,0.00155,0.99844
12.74000,0.52194,0.00002,0.00018,0.99980
12.81000,0.52194,0.00067,0.00403,0.99531
12.88000,0.52194,0.00008,0.00086,0.99906
12.95000,0.52194,0.00401,0.01379,0.98220
13.02000,0.52194,0.00044,0.00409,0.99546
13.09000,0.52194,0.00020,0.00236,0.99744
13.16000,0.52194,0.00001,0.00063,0.99935
13.23000,0.52194,0.00002,0.01163,0.98835
13.30000,0.52194,0.00004,0.06198,0.93798
13.37000,0.52194,0.00003,0.22263,0.77735
13.44000,0.52194,0.00039,0.09815,0.90146
13.51000,0.52194,0.00499,0.40408,0.59092
13.58000,0.52194,0.02098,0.86212,0.11689
13.65000,0.52194,0.04112,0.92160,0.03728
13.72000,0.52194,0.09505,0.76372,0.14123
13.79000,0.52194,0.57864,0.19613,0.22523
13.86000,0.52194,0.88262,0.04909,0.06829
13.93000,0.52194,0.88099,0.05326,0.06574
14.00000,0.52194,0.88713,0.04478,0.06809
14.07000,0.52194,0.87757,0.04750,0.07493
