Time (seconds), Duration (seconds),pred_unlabelled,pred_Kyle,pred_Sean
3.08000,0.52194,0.00000,0.00001,0.99998
3.15000,0.52194,0.00001,0.00004,0.99995
3.22000,0.52194,0.00008,0.00020,0.99972
3.29000,0.52194,0.00001,0.00013,0.99986
3.36000,0.52194,0.00001,0.00007,0.99992
3.43000,0.52194,0.00000,0.00004,0.99996
3.50000,0.52194,0.00001,0.00031,0.99969
3.57000,0.52194,0.00000,0.00032,0.99968
3.64000,0.52194,0.00000,0.00009,0.99990
3.71000,0.52194,0.00000,0.00003,0.99997
3.78000,0.52194,0.00000,0.00001,0.99999
3.85000,0.52194,0.00000,0.00001,0.99999
3.92000,0.52194,0.00000,0.00002,0.99998
3.99000,0.52194,0.00000,0.00000,0.99999
4.06000,0.52194,0.00000,0.00001,0.99999
4.13000,0.52194,0.00000,0.00000,1.00000
4.20000,0.52194,0.00000,0.00000,1.00000
4.27000,0.52194,0.00000,0.00004,0.99996
4.34000,0.52194,0.00000,0.00000,1.00000
4.41000,0.52194,0.00000,0.00000,1.00000
4.48000,0.52194,0.00000,0.00000,1.00000
4.55000,0.52194,0.00000,0.00000,1.00000
4.62000,0.52194,0.00000,0.00000,0.99999
4.69000,0.52194,0.00000,0.00001,0.99999
4.76000,0.52194,0.00001,0.00011,0.99988
4.83000,0.52194,0.00001,0.00001,0.99998
4.90000,0.52194,0.00000,0.00001,0.99999
4.97000,0.52194,0.00003,0.00010,0.99987
5.04000,0.52194,0.00030,0.00216,0.99754
5.11000,0.52194,0.00211,0.00534,0.99256
5.18000,0.52194,0.00497,0.00170,0.99333
5.25000,0.52194,0.02824,0.01477,0.95699
5.32000,0.52194,0.40120,0.06595,0.53285
5.39000,0.52194,0.73123,0.02007,0.24870
5.46000,0.52194,0.73985,0.00935,0.25080
5.53000,0.52194,0.70096,0.00636,0.29268
5.60000,0.52194,0.47424,0.00963,0.51612
5.67000,0.52194,0.02752,0.00389,0.96860
5.74000,0.52194,0.00292,0.00133,0.99575
5.81000,0.52194,0.00014,0.00056,0.99929
5.88000,0.52194,0.00001,0.00344,0.99655
5.95000,0.52194,0.00000,0.00049,0.99951
6.02000,0.52194,0.00000,0.00009,0.99991
6.09000,0.52194,0.00000,0.00029,0.99971
6.16000,0.52194,0.00000,0.00253,0.99747
6.23000,0.52194,0.00000,0.00508,0.99491
6.30000,0.52194,0.00000,0.00268,0.99732
6.37000,0.52194,0.00000,0.00047,0.99953
6.44000,0.52194,0.00000,0.00021,0.99979
6.51000,0.52194,0.00000,0.00004,0.99996
6.58000,0.52194,0.00000,0.00000,1.00000
6.65000,0.52194,0.00000,0.00000,1.00000
6.72000,0.52194,0.00000,0.00000,1.00000
6.79000,0.52194,0.00000,0.00000,1.00000
6.86000,0.52194,0.00000,0.00000,1.00000
6.93000,0.52194,0.00000,0.00001,0.99999
7.00000,0.52194,0.00000,0.00002,0.99998
7.07000,0.52194,0.00000,0.00022,0.99978
7.14000,0.52194,0.00000,0.00041,0.99958
7.21000,0.52194,0.00005,0.00110,0.99885
7.28000,0.52194,0.00000,0.00010,0.99990
7.35000,0.52194,0.00000,0.00002,0.99998
7.42000,0.52194,0.00000,0.00003,0.99997
7.49000,0.52194,0.00000,0.00000,1.00000
7.56000,0.52194,0.00000,0.00003,0.99997
7.63000,0.52194,0.00000,0.00001,0.99999
7.70000,0.52194,0.00000,0.00000,1.00000
7.77000,0.52194,0.00000,0.00000,1.00000
7.84000,0.52194,0.00000,0.00000,1.00000
7.91000,0.52194,0.00000,0.00000,1.00000
7.98000,0.52194,0.00000,0.00000,1.00000
8.05000,0.52194,0.00000,0.00000,1.00000
8.12000,0.52194,0.00000,0.00000,1.00000
8.19000,0.52194,0.00000,0.00000,1.00000
8.26000,0.52194,0.00000,0.00000,1.00000
8.33000,0.52194,0.00001,0.00000,0.99999
8.40000,0.52194,0.00009,0.00007,0.99984
8.47000,0.52194,0.00293,0.00027,0.99679
8.54000,0.52194,0.02125,0.00304,0.97571
8.61000,0.52194,0.22944,0.02554,0.74502
8.68000,0.52194,0.42205,0.07605,0.50190
8.75000,0.52194,0.72701,0.03256,0.24042
8.82000,0.52194,0.66902,0.01906,0.31192
8.89000,0.52194,0.53838,0.02872,0.43289
8.96000,0.52194,0.08975,0.02453,0.88572
9.03000,0.52194,0.00073,0.00103,0.99824
9.10000,0.52194,0.00006,0.00032,0.99962
9.17000,0.52194,0.00000,0.00024,0.99975
9.24000,0.52194,0.00000,0.00030,0.99970
9.31000,0.52194,0.00000,0.00014,0.99986
9.38000,0.52194,0.00000,0.00054,0.99946
9.45000,0.52194,0.00001,0.00055,0.99945
9.52000,0.52194,0.00002,0.00094,0.99905
9.59000,0.52194,0.00001,0.00036,0.99963
9.66000,0.52194,0.00000,0.00049,0.99950
9.73000,0.52194,0.00000,0.00010,0.99990
9.80000,0.52194,0.00000,0.00002,0.99998
9.87000,0.52194,0.00000,0.00000,1.00000
9.94000,0.52194,0.00000,0.00000,1.00000
10.01000,0.52194,0.00000,0.00000,1.00000
10.08000,0.52194,0.00000,0.00000,1.00000
10.15000,0.52194,0.00000,0.00000,1.00000
10.22000,0.52194,0.00000,0.00000,1.00000
10.29000,0.52194,0.00000,0.00000,1.00000
10.36000,0.52194,0.00000,0.00000,1.00000
10.43000,0.52194,0.00000,0.00000,1.00000
10.50000,0.52194,0.00000,0.00000,1.00000
10.57000,0.52194,0.00000,0.00000,1.00000
10.64000,0.52194,0.00000,0.00001,0.99998
10.71000,0.52194,0.00015,0.00009,0.99976
10.78000,0.52194,0.00051,0.00037,0.99911
10.85000,0.52194,0.00094,0.00069,0.99838
10.92000,0.52194,0.00057,0.00087,0.99856
10.99000,0.52194,0.00140,0.00330,0.99529
11.06000,0.52194,0.00089,0.00055,0.99856
11.13000,0.52194,0.00023,0.00020,0.99957
11.20000,0.52194,0.00005,0.00017,0.99978
11.27000,0.52194,0.00000,0.00018,0.99982
11.34000,0.52194,0.00000,0.00009,0.99991
11.41000,0.52194,0.00000,0.00008,0.99992
11.48000,0.52194,0.00001,0.00277,0.99722
11.55000,0.52194,0.00000,0.00019,0.99981
11.62000,0.52194,0.00000,0.00011,0.99989
11.69000,0.52194,0.00000,0.00010,0.99990
11.76000,0.52194,0.00000,0.00005,0.99994
11.83000,0.52194,0.00000,0.00001,0.99999
11.90000,0.52194,0.00000,0.00013,0.99987
11.97000,0.52194,0.00000,0.00046,0.99953
12.04000,0.52194,0.00000,0.00040,0.99960
12.11000,0.52194,0.00000,0.00028,0.99972
12.18000,0.52194,0.00000,0.00018,0.99982
12.25000,0.52194,0.00000,0.00012,0.99988
12.32000,0.52194,0.00018,0.00738,0.99244
12.39000,0.52194,0.00008,0.00067,0.99924
12.46000,0.52194,0.00070,0.00205,0.99725
12.53000,0.52194,0.01226,0.00413,0.98361
12.60000,0.52194,0.07611,0.00457,0.91932
12.67000,0.52194,0.39591,0.01630,0.58780
12.74000,0.52194,0.44780,0.01445,0.53775
12.81000,0.52194,0.04917,0.01056,0.94027
12.88000,0.52194,0.00109,0.00546,0.99345
12.95000,0.52194,0.00020,0.00940,0.99040
13.02000,0.52194,0.00000,0.00353,0.99647
13.09000,0.52194,0.00000,0.00723,0.99277
13.16000,0.52194,0.00000,0.00107,0.99893
13.23000,0.52194,0.00000,0.00236,0.99764
13.30000,0.52194,0.00000,0.00066,0.99934
13.37000,0.52194,0.00000,0.00044,0.99956
13.44000,0.52194,0.00000,0.00006,0.99994
13.51000,0.52194,0.00000,0.00003,0.99997
13.58000,0.52194,0.00000,0.00001,0.99999
13.65000,0.52194,0.00000,0.00000,1.00000
13.72000,0.52194,0.00000,0.00000,1.00000
13.79000,0.52194,0.00000,0.00000,1.00000
13.86000,0.52194,0.00000,0.00000,1.00000
13.93000,0.52194,0.00000,0.00000,1.00000
14.00000,0.52194,0.00000,0.00000,1.00000
14.07000,0.52194,0.00000,0.00000,1.00000
14.14000,0.52194,0.00000,0.00012,0.99988
14.21000,0.52194,0.00000,0.00010,0.99990
14.28000,0.52194,0.00000,0.00001,0.99999
14.35000,0.52194,0.00000,0.00000,1.00000
14.42000,0.52194,0.00000,0.00000,1.00000
14.49000,0.52194,0.00000,0.00000,1.00000
14.56000,0.52194,0.00000,0.00000,1.00000
14.63000,0.52194,0.00000,0.00000,1.00000
14.70000,0.52194,0.00000,0.00000,1.00000
14.77000,0.52194,0.00000,0.00000,1.00000
14.84000,0.52194,0.00000,0.00000,1.00000
14.91000,0.52194,0.00000,0.00000,1.00000
14.98000,0.52194,0.00000,0.00000,1.00000
15.05000,0.52194,0.00000,0.00000,1.00000
15.12000,0.52194,0.00000,0.00000,1.00000
15.19000,0.52194,0.00001,0.00001,0.99998
15.26000,0.52194,0.00001,0.00002,0.99997
15.33000,0.52194,0.00000,0.00001,0.99999
15.40000,0.52194,0.00000,0.00000,1.00000
15.47000,0.52194,0.00000,0.00000,1.00000
15.54000,0.52194,0.00000,0.00000,1.00000
15.61000,0.52194,0.00000,0.00003,0.99997
15.68000,0.52194,0.00000,0.00001,0.99999
15.75000,0.52194,0.00000,0.00128,0.99872
15.82000,0.52194,0.00001,0.00188,0.99811
15.89000,0.52194,0.00003,0.03137,0.96861
15.96000,0.52194,0.00001,0.00142,0.99857
16.03000,0.52194,0.00004,0.00235,0.99761
16.10000,0.52194,0.00000,0.00008,0.99992
16.17000,0.52194,0.00000,0.00002,0.99998
16.24000,0.52194,0.00000,0.00000,1.00000
16.31000,0.52194,0.00000,0.00000,1.00000
16.38000,0.52194,0.00000,0.00000,1.00000
16.45000,0.52194,0.00000,0.00002,0.99998
16.52000,0.52194,0.00000,0.00003,0.99997
16.59000,0.52194,0.00000,0.00002,0.99998
16.66000,0.52194,0.00001,0.00090,0.99909
16.73000,0.52194,0.00000,0.00007,0.99993
16.80000,0.52194,0.00000,0.00004,0.99996
16.87000,0.52194,0.00000,0.00000,1.00000
16.94000,0.52194,0.00000,0.00001,0.99999
17.01000,0.52194,0.00002,0.00007,0.99992
17.08000,0.52194,0.00009,0.00003,0.99988
17.15000,0.52194,0.00050,0.00010,0.99940
17.22000,0.52194,0.00746,0.00083,0.99171
17.29000,0.52194,0.02448,0.00185,0.97366
17.36000,0.52194,0.02720,0.00088,0.97192
17.43000,0.52194,0.01280,0.00222,0.98498
17.50000,0.52194,0.00332,0.00692,0.98977
17.57000,0.52194,0.00137,0.00759,0.99105
17.64000,0.52194,0.00141,0.00510,0.99349
17.71000,0.52194,0.00007,0.00396,0.99597
17.78000,0.52194,0.00011,0.00620,0.99369
17.85000,0.52194,0.00011,0.00298,0.99691
17.92000,0.52194,0.00003,0.00101,0.99896
17.99000,0.52194,0.00008,0.00029,0.99962
18.06000,0.52194,0.00001,0.00023,0.99977
18.13000,0.52194,0.00000,0.00020,0.99980
18.20000,0.52194,0.00000,0.00112,0.99887
18.27000,0.52194,0.00000,0.00072,0.99928
18.34000,0.52194,0.00000,0.00407,0.99593
18.41000,0.52194,0.00000,0.01880,0.98120
18.48000,0.52194,0.00000,0.00252,0.99748
18.55000,0.52194,0.00000,0.00213,0.99787
18.62000,0.52194,0.00000,0.01974,0.98026
18.69000,0.52194,0.00000,0.02390,0.97610
18.76000,0.52194,0.00001,0.01592,0.98407
18.83000,0.52194,0.00013,0.03821,0.96166
18.90000,0.52194,0.00014,0.04577,0.95409
18.97000,0.52194,0.00010,0.01149,0.98841
19.04000,0.52194,0.00020,0.07193,0.92788
19.11000,0.52194,0.00002,0.00040,0.99958
19.18000,0.52194,0.00000,0.00007,0.99993
19.25000,0.52194,0.00000,0.00004,0.99996
19.32000,0.52194,0.00000,0.00002,0.99998
19.39000,0.52194,0.00000,0.00004,0.99995
19.46000,0.52194,0.00004,0.00018,0.99978
19.53000,0.52194,0.00035,0.00122,0.99842
19.60000,0.52194,0.03752,0.05640,0.90608
19.67000,0.52194,0.08243,0.21278,0.70479
19.74000,0.52194,0.52641,0.20865,0.26494
19.81000,0.52194,0.43708,0.25735,0.30557
19.88000,0.52194,0.62185,0.20074,0.17741
19.95000,0.52194,0.71361,0.17798,0.10841
20.02000,0.52194,0.86924,0.07822,0.05254
20.09000,0.52194,0.87326,0.07296,0.05378
20.16000,0.52194,0.87142,0.07368,0.05491
